ESGN,class
Declaration of the Universal Declaration of Human Rights,2
rollout human rights management system 2017 ptt reviewed risk aspects human rights covering business operations 73 group companies 29 countries,2
implementation of the human rights management system 2017 ptt on risk aspects of human rights in business 73 group companies 29 lander enterprises.,2
board stipulated bdms shall organization practices good corporate governance managed conducts business responsibly ethically transparency,3
stand established bdms organisation practices good business management manages corporate responsible ethical transparency.,3
apart determination grow business generate satisfactory returns shareholders board directors recognizes civic duty benefits stakeholders member thai society,3
determination to grow business generate satisfactory returns shareholders board directors recognizes civic duty benefits stakeholders member thai society.,3
2018 company received corporate governance rating cgr 2018 good cg scoring thai institute directors association stock exchange thailand office securities exchange commission,3
2018 company received corporate governance rating cgr 2018 good cg scoring thai institute directors association stock exchange thailand office securities exchange commission,3
31 december 2018 company registered capital baht 175822356720 paidup capital baht 156689560480 divided 15668956048 common shares par value baht 010 share,3
"December 21, 2018 corporate capital baht 175822356720 payout capital baht 156689560480 divided 15668956048 shares equity baht 010 share.",3
18 september 2014 company issued convertible debentures containing obligations certain limitations convertible debentures listed singapore exchange securities trading limited named zero coupon thb 100 billion usd settled convertible bonds 2019,3
september 2014 company issued convertible debentures containing obligations certain limits convertible debentures listed singapore exchange securities trading limited named zero coupon thb 100 billion usd settled convertible bonds 2019 billion.,3
company prescribed material dividend payment policy annual shareholders meeting 2009 companys policy pay dividends 50 company profits separate financial statements depending business expansion capital requirements company year approved shareholders dividends accounting periods approved board directors,3
Actual dividend payment policy annual shareholders meeting 2009 companys policy pay dividends 50 company profits separate financial statements depending on business expansion capital requirements company year approved shareholders dividends accounting periods approved board directors accounting periods approved board directors.,3
28 february 2018 board directors approved amendment dividend rate 50 net profit companys separate financial statements 50 net profits consolidated financial statements,3
28. february 2018 prestand approved nderung dividend share 50 net profit partnerships split year-year dividend 50 nettogewinn group closures.,3
case subsidiaries listed stock exchange thailand company policy subsidiaries set aside profit reserves prescribed law cash reserves deemed necessary operations business reserves allocated subsidiaries allocate remaining profit dividends shareholders,3
Group companies listed stock exchange thailand company policy subsidiaries set aside profit reserves prescribed law cash reserves deemed necessary operations business reserves allocated subsidiaries allocate remaining profit dividends shareholders.,3
subsidiaries listed stock exchange thailand dividend payment policy shall determined board directors company deemed appropriate according policy subsidiary announced investors,3
borsa-listed Thai dividend payment guidelines determine board directors of companies as being appropriately notified to investors in accordance with the guidelines for a holding company.,3
company invested companies relating supporting health care services companies produce distribute medicine saline medical supplies order support hospitals outside network providing cycle service economy scale,3
"Company invests in connection with the provision of health services, produce distribution of medicinal products, saline medical supplies, subcontracting medical hospitals outside the net, the cycle services economy scale.",3
company closely monitoring developments order assess risks affect companys operations addition company preparations anticipation requests information related organizations determined appropriate supportive measures,3
Information related organizations determined appropriate supportive measures according to research closely monitoring developments order assess risks affect company operations addition company preparations anticipation requests information related organizations determined appropriate supportive measures.,3
changes interpretation current regulations enforcement laws new regulations policies likely stricter impact companys operations,3
Nutrition of the interpretation of current rules of enactment new regulations of enactment likely to have more severe effects on business.,3
enforcement laws new regulations deliberation draft patient protection act aims protect persons wronged received damages health care services goal compensate patients timely manner having prove wrongdoing affect health care providers including company,3
Health Services Act aims to provide compensation to persons who have been wrongfully treated to obtain health services aimed to depreciate patients in good time after wrongly proven effects health service providers including companies health service providers are proven wrongly.,3
major risk factors international risks including impact trade sanctions lower expected economic expansion trading partner countries domestic risk factors lower estimated expansion private consumption concentrated purchasing power especially income agriculture sector lower expected government spending,3
Domestic risk factors international risks including effects of trade sanctions lower expected economic expansion trade partner countries inland risk factors lower treasured expansion private consumption concentrated purchasing power especially income agribusiness sector lower expected government spending.,3
health care requisites life state economy impact purchasing power patrons private hospitals choose delay lessen visits hospitals delay treatment postponement visits elective procedures shortening hospital stays decreasing medical costs visiting public hospitals   private hospitals,3
Health care presuppositions life condition economic effects purchasing power customers private hospital choice less visits hospital displacement treatment displacement visits elective procedures displacement hospital stays falling medical cost visits open hospital private health care private hospital.,3
company closely monitored situation order analyze assess risks affect companys operations preparations determined measures manage risks accordingly,3
Contribute to the analysis of risks affecting company operations preparations determined measures manage risks correspondingly.,3
company strategy expand hospital network provinces potential need private hospitals encompass regions,3
s strategy to expand hospital network provinces potentially need private hospitals encompassing regions,3
compliance ha requires committee established monitor quality patient care ensure meets standards safety environmental conservation monitor risks especially risk providing medical care help lessen effects changes laws health environment,3
compliance compliance requires comitee established monitoring quality of patient care ensure that the standards fulfill safety and environmental protection surveillance risks especially risk provision of medical care help to reduce the effects laws on health and environment.,3
apart competition hospitals level company compete midlevel lower level private hospitals improved developed medical services acquired stateoftheart medical equipment order expand customer base,3
Contribution to the competition for medium-level private hospital companies improved medical services acquired state-of-the-art medical equipment contract extension customer base.,3
increase servicing efficiency competitive edge company pays close attention patient referral hub spoke hospital management,3
Increasing the efficiency of the service offers competitive advantages places great value on patients - reference hub spoke hospital management.,3
comparison private hospital groups company currently significantly affected risk,3
similarly private hospital groups are currently engaged in significantly involved risk exposure.,3
company gives importance providing information managing patients expectations reporting procedures finding solutions complaint received improving quality determining indicators ensure quality service meets international standards order lessen risks,3
lay value on the provision of information management of the patients expectations finding rectification procedures complaining obtained improvement of the qualitat as indicators ensure that the quality of the service corresponds to international standards or order less risk.,3
company policy diversify reduce risk expanding hospital network provinces country potential need medical services,3
Business policy diversification reduce risk expansion of health-care network provinces potential needs of medical services.,3
company expanded foreign patient base cover diverse countries reduce concentration risk patients group,3
expanded foreign patient base coverage of various lander sink concentration risk patient group,3
providing services patients personally responsible expense company policy assess expense providing medical services patient aware budget payment deposit prior treatment,3
the provision of services to patients personly responsible cost guideline of society evaluate cost provision of medical services to patients conscious budget kaution pretreatment pretreatment.,3
company policy notify party responsible payment medical expenses expenses incurred course treatment encourages payment way lessen burden onetime payment end treatment,3
Company policy report party responsible payment medical expenses costs fall course treatment encouraging payment away less one-time payment end treatment one-time payment end treatment.,3
payment parties company policy provide credit payment medical services caution analyzing partys credit history financial status regularly reviewing relationship outstanding credit exceeds limit company halt credit lessens risk nonpayment,3
Bank credit policies bank loan payment medical services forecast analysis of the party's credit history financial status over-premium collection of outstanding credit over-the-counter the border companies stop credit reducing the risk of non-payment.,3
company set debtor management committee comprised management finance operations committee meets regularly review determine measures manage risk find appropriate solutions company patients default payment,3
Group set debtor management committee composed management finance operations committee meets regular review determine measures manage risk find appropriate solutions company patients default payment company patients payment.,3
31 december 2018 company liabilities floating interest rate equal 368 financial liabilities fluctuations interest rates affect companys financial costs company policy hedge interest rate risk including entering interest rate swaps deemed appropriate according market situation,3
"31 dezember 2018 corporate liabilities fluctuating interest rate 368 financial liabilities fluctuations of interest rates concern the financial costs of the social policy of the society safeguarding the interest rate risk including the inclusion of interest rate swaps, which are considered appropriate depending on the market situation.",3
company faces risk volatility foreign currency exchange external factor companys control case company tried maintain suitable ratio domestic foreign patients order reduce risk,3
Company risk volatilitat foreign safekeeping external factor undertaking control attempt to undertake a suitable occurrence inland foreign patients order reduction of risk risk.,3
g board assigned audit committee task drafting internal audit scheme ensure organization complied policies,3
the audit committee appointed to draft the internal audit system to ensure compliance with the guidelines by the organization.,3
board directors overseen management act efficiently established policies ascertain company transparent ethical abides governing laws regulations,3
Management board members act efficiently secure established guidelines and conduct transparent ethical compliance of regulations.,3
board directors intention support company subsidiaries efficient organization terms business operations good corporate governance excellence management operating responsibility ethics fairness transparency accountability,3
"Members of the company intend to support the parent companies of the company efficient forms of organization, business operations good business conduct excellent management operational responsibility ethik fairness transparence transparency and accountability.",3
holds 10 percent voting shares company subsidiaries associates affiliates juristic persons conflicts interest includes shares held related persons individual independent directors related persons meaning children defined article 258 securities exchange act,3
"10 percent voting rights share companies holding subsidiaries associated legal persons inter-conflicts includes shares held relative persons individual unaccountable directors related persons means child defined article 258 worthpapierborsengesetz (""Wertpapierborsengesetz"").",3
restriction shall apply independent director civil servant advisor government authority major shareholder controlling person company level subsidiaries meaning subsidiary parent company,3
"2.2.2. Adherence to this provision shall not be construed as a waiver of the right of retention of title in the event of a breach of this provision, unless such provision is expressly agreed in writing to the effect that such provision shall be construed in accordance with the provisions of this provision.",3
blood relative legally registered relationship father mother spouse sibling child spouse child management major shareholders controlling power individuals proposed management having controlling power company subsidiaries,3
blood relatives legally registered relationship father mother married sibling siblings child spouse child parent control power individual persons proposed management with control power undertaking daughter companies.,3
  havehas business relationship company parent company subsidiaries associated companies major shareholders persons controlling power way hinder ones independent judgment addition individual behave substantial shareholder person controlling power entity business relationship,3
hahas business relationship company parent company parent company subsidiaries associated companies principal person control authority away impede unabashed judgment zusatz single conduct substantive activity person control power entitat geschaftsbeziehungen entitat geschaftsbeziehungen.,3
nothas auditor company parent company subsidiaries associated companies major shareholders persons controlling power company substantial shareholder person controlling power partner audit firm employs auditors company controlling power status ended 2 years prior appointment,3
behas auditor company parent company subsidiaries associated companies major shareholders persons controlling power company substantial shareholder person controlling power partner audit firm employs auditors company controlling power status ended 2 years prior appointment.,3
nothas professional advisor includes legal counsel financial advisor receives service fee exceeding baht 2 million year company parent company subsidiaries associated companies person controlling power partner professional advisor status ended 2 years prior appointment,3
nohas professional advisor includes legal counsel financial advisor receives service fee exceeding baht 2 million year company parent company subsidiaries associated companies person controlling power partner professional advisor status ended 2 years prior appointment.,3
director appointed representative companys directors major shareholders shareholder related person major shareholder,3
Director-General nominated by the President of the Chamber of Commerce and the Head of the Chief Tacticians Related Chief Tacticians,3
conducting business nature material competition company subsidiaries staff employee salaried advisor hold 1 total shares voting rights company business nature material competition company subsidiaries,3
"Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors, Contractors.",3
possess characteristics render person incapable expressing independent opinions regards companys operations,3
", which make the person unfamiliar with the person, to leave out unsubstantiated thoughts about the activity of the society.",3
independent directors assigned board directors decisions operations company subsidiaries associated companies level subsidiaries juristic persons pose conflict interest collective decision,3
Administrative Court of Appeals Administrative Court of Appeals Administrative Court of Appeal Appointments Adjuncts Administrative Board Appointed Executive Board members decisions company-operating companies subsidiary companies Associated companies judicial persons conflicts interests collective decision-making.,3
presently chairman board directors independent director company stipulated chairman president person chairman independent management independence decisions ensure directors carry responsibilities transparency bias,3
Contractual chairing board directors unaccompanied directorium corporation presided person sitting chairman vacant management decisions ensure that directors bear responsibility transparence bias transparence bias.,3
chairman shall act fairly policy active strategy ensuring board meetings held directors participate independently raise questions meeting,3
Board of Directors shall act fair policy active strategy ensuring board meetings held directors participate independently raise questions meeting meeting,3
company determined chairman board member nomination remuneration committee committee shall free decisions independent board directors,3
Draft Chairman board member nomination remuneration committee shall free decisions independent board directors committee.,3
company clearly separated responsibilities board directors management board directors shall determine policy ensure management acts accordance policy level,3
Management Board Members clearly separate responsibilities management Board Members have to ensure that the administrative acts are in harmony with the policy level.,3
directors sufficient access financial information business information heshe carryout duties efficiently,3
provide sufficient access to financial information and business information to carry out their tasks efficiently.,3
board directors assigned nomination remuneration committee task assessing performance ceo president comparing companys goals strategies operating results assessing leadership qualifications capabilities,3
Advertisement of the company's corporate strategy and operational results assessment of leadership qualifications.,3
company responsible shareholders disclosure information preparation financial statements utilization insider information resolution conflicts interest management possess ethics decisions honesty integrity fair major minor shareholders benefit,3
responsible aktionare disclosure information preparation financial reports use insider - information release from inter-conflicts management ethical decisions honestness integritat fair haupt - mindeekers benefit.,3
company aware responsibility assigning importance rights bias equal treatment shareholders companys duty protect rights interests shareholders including right receive dividends right receive relevant information regularly timely fashion,3
Person aware responsibility assigning importance rights bias equal treatment shareholders companys duty protect rights interests shareholders including right receive dividends right receive relevant information regularly timely fashion fashion.,3
company policy support disclosure information business transactions shareholders better understand companys operations,3
"Directives governing disclosure of information, company transactions, employees better understand the company's business.",3
shareholders meeting company distribute letter invitation including details meeting agenda supporting information opinion board directors agenda documents shareholders informed making decision vote,3
Company meeting distributed brief invitation with details meeting day order substituting information mystand tagesordnung dokumente aktionare informed decision-finding vote.,3
provide convenience shareholders unable attend meeting shareholders appoint proxies attend meeting vote behalf,3
Convenience for Members who are not present at the meeting can appoint deputies to the voting session.,3
company policy shareholders opportunity propose agendas annual shareholders meeting nominate qualified capable persons directors board directors prior meeting,3
Company policy proposals agendas annual meeting nominates qualified persons responsible for directing directors presiding presiding chairpersons.,3
company gives opportunity shareholders propose agendas nominate directors advance period 45 days interested shareholders access information guidelines conditions proposing agendas nominees companys website,3
"Company offers a proposal for a day to be made by a director for a period of 45 days. Interested parties are invited to submit proposals for proposals for a day to come, nominating proposals for nominations to a company's website.",3
complainant choose issue complaint anonymously heshe think disclosure hisher identity safe complainant disclose hisher identity heshe able receive progress reports explanation facts receive relief damages faster convenient manner,3
"browse the complainant chooses the complainant anonymously to reveal his/her identitator, complainant enthulls his/her identity, he/she can receive progress reports, information about progress obtained faster, convenient wisdom.",3
person assigned complaints information confidential disclose information deemed necessary taking consideration safety possible damages complainant persons cooperating investigation,3
"Persons responsible for the processing of personal data and for the processing of personal data. Persons responsible for the processing of personal data and for the purposes of data protection, data protection, data protection, data protection, etc.",3
company guarantees grounds termination employment punishment actions adverse employee,3
Guaranteeing Guarantees on the grounds of disciplinary measures against nefarious workers,3
persons adversely affected shall receive mitigation damages suitable fair process,3
persons who are at a disadvantage receive compensation reasonable fair procedure.,3
gather facts violation neglect unethical behavior charge related information disclose information available person assigned gather facts investigate complaints,3
Factors misconduct immoral conduct disguise accusation-related information disclose information verifiable to assign person collect facts substantiate substantiate.,3
event act violation neglect unethical behavior found action taken accordance guidelines company related regulations,3
event injury or damage to an unethical conduct found taking measures in agreement with guidelines to conduct related regulations.,3
company policy ensure disclosure financial information general information shareholders investors securities analysts general public sufficiently completely justly timely transparency prescribed relevant laws regulations end company monitors issuance new regulations adjusts companys guidelines accordance regulations,3
"corporate policy ensure disclosure of financial information general information to investors, securities analysts general public opinion sufficiently complete fair timely transparency prescribed relevant laws regulations end company surveillance issuing new regulations adaptation of company guidelines approximation of regulations governing regulations.",3
company policy disclose financial statements important information information affect interests shareholders decision invest company turn affect price shares andor securities company,3
company guidelines publication of financial reports important information influence interest aktionare decision investing company turn effect on the prices shares and / or securities society.,3
apart disclosure information mandated law regulations related agencies company established investor relations unit channel direct contact investors analysts thailand abroad including related persons external persons interested company,3
Except the disclosure of information required legal regulations related agents conduct established investor relations unit canal direct contact investor analysts Thailand foreign including related persons external company interested persons companies.,3
ensure company suitable efficient internal control internal audit systems reviewing systems internal external auditors audit committee shall consider independence internal auditor department,3
ensures that the company provides efficient internal control systems internal audit - system overpriority internal external audit audit - expends the unavailability internal audit - division.,3
delegate review evidence suspicion law regulation stock exchange thailand violated significant impact companys financial status performance,3
delegate calls evidence ignores legislation borse thailand violates significant impact financial status performance.,3
case company internal audit department audit committee authority approve appointment transfer termination authority evaluate performance head internal audit department company engages external auditor conduct internal audit audit committee authority approve appointment remuneration engagement,3
company it internal audit department audit committee authority approve appointment transfer termination authority evaluate performance head internal audit department company engages external auditor conduct internal audit committee authority approve appointment remuneration engagement engagement engagement.,3
ensure conflicts interest arise reviewing connected transactions company subsidiaries connected persons ensure compliance laws regulations stock exchange thailand,3
"ensure that conflicts of interest occur, intermediary transactions are overcrowded, parent companies affiliated persons ensure that compliance with the laws requires borse thaiand borse.",3
committee duty screen risk management policy guidelines company presentation board directors monitor adherence policy approved board addition committee shall review sufficiency risk management policy systems including efficacy systems compliance determined policy,3
under-payment screen risk management - policy guidelines companysprasentation board members oversee compliance with the directive approved by the board - supplement - grant over adequate risk management - policy systems including efficiency - systeme compliance established policies.,3
order support board directors determining guidelines good practices dealings organization accordance good corporate governance lead sustainable success company board directors decision appoint corporate governance committee,3
Support support board directors determining guidelines good practices dealings organization compliance good corporate governance lead sustainable success company board directors decision appoint corporate governance committee.,3
governing internal control disclosure financial statements results transactions subsidiaries connected persons procurement sale assets completion significant transactions company set rule individuals appointed company shall certain subsidiaries appropriate concise regulations,3
Rules of internal control disclosure of financial reports results transactions to subsidiaries associated persons acquisition sale fraud results conclusion major transactions set rules of individual persons appointed company certain subsidiary companies appropriate praciscis documents.,3
presently company determined subsidiaries shall abide central accounting finance policy ensure subsidiary accounting policy accurate timely reporting disclosure financial information accordance rules regulating agency related regulations,3
"Nowadays, subsidiaries established by the company have to comply with the central accounting and financial policy in order to provide the central accounting and financial policy of the subsidiaries with accurate and timely reporting and to disclose the financial information in accordance with the regulations of the regulation of the related regulations of the agents.",3
company provided guidelines assessing operational risk prioritizing risks occur planning internal auditing risk management,3
Directives on the evaluation of operational risks prioritized risks occur planning internal audits risk management,3
company communicated policy anticorruption departments company subsidiaries associated companies channels employee training intranet companys website acknowledgement practice related persons,3
kommunikation politik anti-corruption dispositions enterprise subsidiary companies associated enterprises canal co-worker training intranet company website recognition practice related persons.,3
company continue strive continued growth sales revenues profitability prioritizing product development research considering new business opportunities productwise marketwise parallel social responsibility corporate governance principles code ethics regard sustainable benefits shareholders stakeholders,3
We continue to strive for continued growth sales profitability prioritizing product development research considering new business opportunities productwise parallel social responsibility corporate governance principles code ethics respect sustainable benefits shareholders.,3
company reviewed monitored emerging risks uncertainties arising internal external factors changing rapidly amidst global economic slowdown risk facing company present prevention aims ensure company sound risk management help prevent possible damage business operation,3
Reviewed monitored emerging risks arising from internal external factors changing rapidly amid global economic slowdown risk facing company present prevention objectives ensure company sound risk management help prevent possible damage business operation.,3
creating system receive parts suppliers production systems dispensing plastic injection parts qr code system help control inventory accurately reduce stock production,3
system systems receive parts suppliers production systems dispensing plastic injection parts qr code system help control inventory accurately reduce stock production.,3
board directors accountability shareholders relation companys business operation monitor ensure business administered targeted brings maximum benefits shareholders upholding code business ethics consideration interests stakeholders,3
Members of the Board of Management are responsible for accountancy accreditation activities company management ensure that the company administers purposefully brings maximum advantages aktionare maintenance of the codex of the business ethics.,3
board directors dutybound comply laws objectives articles association company resolutions shareholders meeting criteria regulations stock exchange thailand office securities exchange commission capital supervisory board established pursuant securities exchange act 2535 amendment securities exchange act 4 2551 discharge duties integrity,3
Supervisory Board duty bound comply with laws objectives association company resolutions shareholders meeting criteria regulations stock exchange thailand office securities exchange commission capital supervisory board established pursuant to securities exchange act 2535 Amendment Securities exchange act 4 2551 discharge duties integrity.,3
develop companys organizational employees individual capabilities order facilitate domestic overseas business expansion cope new technologies inaugurated enhance employee skills knowledge competencies prepare competitive environment future company established organization responsible particularly employee development training,3
development of the company organization employees individual driving skills facilitate the domestic foreign trade expansion manage new technologies dedicated improve worker skills know how to prepare competitive environment future-oriented companies established organization responsible especially with regard to worker development training.,3
company recognizes rights shareholders access correct adequate information company timely equal basis,3
company recognizes right aktare access to correct adequate information company in time equal basis equal basis.,3
shareholders meeting set held easily accessible venue primarily shareholders convenience allow shareholders attend exercise right meeting equitable manner,3
Meeting place held easily accessible place in first line the convenience of the aktionars allow to the fromubung quite situng equitable wise wise one.,3
convenient appoint proxy companys independent directors members audit committee attend meeting cast votes behalf companys information available stock exchange thailands set link system,3
appoint appoint proxy companies independent directors members audit committee attend meeting cast votes for companies information available stock exchange thailand set link system system.,3
company submits notice shareholders meeting documents containing complete sufficient information meeting shareholders advance required laws providing important details proposed issues rationale necessity opinion board directors,3
members of the Board of Directors shall present a report containing all necessary information to the members of the General Meeting.,3
members board directors audit committee board committees certified public accountants management company present meeting answer queries raised shareholders equitable basis questions answers correctly completely recorded minutes shareholders meeting,3
members board audit committee committees certified public accountants management company present meeting answer questions raised shareholders equitable basis questions answers correctly fully recorded minutes shareholders meeting.,3
shareholders given right propose agenda items annual general meeting andor nominate candidates director election advance signifying fair treatment shareholders,3
"aktionare urges to propose agenda items to the General Assembly and to nominate candidates, the advance resolution for the election of directors means that aktionare shall be treated fairly.",3
company posted information website wwwmitsubishikyecom giving details procedure method consideration clear transparent manner,3
companya published information website wwwmitsubishikyecom give details procedures method inspection clearly transparent wise one.,3
company provided convenience nonthai shareholders making available meeting notice relevant meeting documents english version regard equitable rights shareholders company,3
Services provided convenience nonthai shareholders making available meeting notice relevant meeting documents english version regarding equitable rights shareholders company company.,3
company recognizes caring respect rights shareholders accordance corporate governance principles described topics rights shareholders equitable treatment shareholders,3
company recognizes the observance of the right to corporate governance principles described themes right actionary equal treatment actionary principles.,3
company abides fair competition rules,3
Stop at fair competition rules,3
company acquire competitors trade secrets unlawful improper means,3
Obtaining trade secrets of competitors through illegitimate means,3
company defame competitors false unethical accusation,3
companies libel competing false and unethical guilt.,3
company policy place perform compliance fair trade rules laws home regions business located antimonopoly law trade competition laws,3
Trade policy implementation fair - trade - laws governing home countries legislation antimonopoly - legislation on competition in the field of commerce,3
company infringe intellectual property rights rights relation intellectual property,3
violates intellectual property rights in connection with intellectual property.,3
creditors treated fairly equitably fair benefits parties,3
They have been treated fairly and fairly.,3
agreements agreed terms conditions strictly honored case condition fulfilled company promptly notify business partners andor creditors order jointly seek remedial measures,3
agreements agreed conditions strictly adhered to fall final conditions undertake irrevocably assigning partners and / or more plausibly order joint relief measures.,3
acquisition procurement selection trade partner company factors quality price delivery period technology consistency product supply taken consideration,3
purchasing selection trade partners enterprise factors qualitat price delivery time technology co-resistance product supply takes care of production supply.,3
company disclosed information required set financial reports changes directors members board committees approval connected transactions etc set link system board directors meeting shareholders meeting published information annual report form 562 annual registration statement 2018,3
company disclosed information required satz financial reports nderungen directors mitglieder board committees approval related transactions etc. satz link system board directors meeting aktionars assembly published informationen annual report form 562 year registration declaration 2018.,3
company operates business upholding code business ethics business administration philosophy aware corporate responsibility society large,3
company operates society upholding the codex business ethics business administration philosophy conscious corporate responsibility society great.,3
encourages directors management staff members discharge duty aspects business ethics encompassing compliance laws respect human rights contribution society creation unity local community participation environmental problem solving awareness ones duty workplace member promotion good cooperation stakeholders management conflict interest,3
directors management personnel staff discharge duties aspekts geschaftsethik encompass the observance of the law of respect for human rights in respect of the contribution of society oneness local community participation in the environment improvement awareness being a duty in the workplace with members good co-operation stakeholder management interests conflicts.,3
holding shares 1 total number voting shares companys subsidiary major shareholders controlling persons including shares held related persons independent director,3
Share shares 1 total number voting shares companys subsidiary major shareholders controlling persons including shares related persons independent director independent director,3
having previously executive director employee staff advisor receives regular salary company   controlling person company associates major shareholder foregoing status ended years prior date appointment,3
has previously been executive director co-worker co-workers berater maintaining regular business carrying out controlling person undertaking associate principal giving leaving status ends year before swearing ends year before swearing.,3
person related blood registration law father mother spouse sibling child including spouses children directors executives major shareholders controlling persons persons nominated directors executives controlling persons company associates,3
Children related to blood registration law father mother spouse sibling child including spouses children directors major shareholders controlling persons persons persons persons nominated directors executives controlling persons company associates company associates.,3
having having previously business relationship company subsidiary major shareholder controlling person manner interfere independent directors independent judgment having previously substantial shareholder controlling person company foregoing status ended years prior date appointment,3
has previously entered into business relations business tochtergesellschaft main course control person art and wise store unchangeable directors unchangeable judgment has previously concluded essential controlling person undertaking preuberant status years before date appointment appointment.,3
appointed representative companys director major shareholder shareholder related person major shareholder,3
deputies representative director principal related maintaking.,3
possessing characteristics lead independent director unable render independent opinion business affairs company,3
"The hotel is located in the center of the city, so it's easy to get around by car.",3
company provides opportunity minority shareholders participate nominating qualified persons specified timeframe established conditions,3
company offers minority shareholders participate nominating qualified persons defined time frames established conditions.,3
shareholder votes equal share vote,3
Aligning Children’s Wisdom,3
board directors mechanism overseeing controlling associated companies responsibility operation order protect companys interest investment,3
Administrative board mechanism monitoring the control of associated companies responsible operation protection companies interests investments.,3
business grows sustainably parallel society community environment,3
economy grows sustainably parallel society in the community environment,3
relationship stakeholders aims operate business foster relationship integrity fairness promote good cooperation bring sustainable development growth,3
relationship stakeholder demands relationship integritat fairness call for good cooperation bring about sustainable development growth.,3
disclosure company information annual report form 561 press release,3
Company information annual report form 561 press release,3
additional channel communication disclosure information website,3
Extraordinary information page for the disclosure of communication channels,3
availability complaint filing channe,3
Claimability to submit a complaint channe channe,3
keeping abreast developments laws rules regulations,3
general development laws regulate regulations,3
making reports completely deadline set forth,3
to submit the report in full within the deadline.,3
payment government officers reasonable grounds,3
Payments of beamed government out of reasonable amounts.,3
company adheres principle conducting business strict conformity rules laws governing trade competition monopolization,3
companies adhere to the principle of the trade strict rules of conformity on competition monopolisation.,3
company consent agree exchange information competitors way unreasonably restrict competition products prices production salability sales conditions bidding agreements verbal writing expressed implied,3
co-operation to accept exchange of information competitors will have to place unreasonable restrictions on competitive products preise production salabilitat sale terms and conditions of sale contract agreements oral written form implicitly.,3
communication competitors manner reasonably cause unfair competition,3
communicators in dishonest way to unfair competition.,3
company place antifraud anticorruption policy,3
set up anti-accountability anti-corruption policy,3
encourages directors executives staff members perform duties companys code conduct rules regulations relevant laws regulatory requirements code conduct mitsubishi electric group outlines practice guidelines preventing fighting corruption types,3
Conduct codes of conduct regulate regulations relevant laws regulatory requirements behaviour code mitsubishi electric group outlines practical guidelines to prevent the development of corruption types.,3
directors executives employees shall involved support type fraud corruption offeringaccepting bribe forms directly indirectly demanding taking benefits properties lead acts avoidance acts performance duties cause company lose benefits including prudent getting involved offering accepting gifts properties benefits,3
