ESGN,class
"The company duly upheld its policy to deal with partners on the basis of fair competition, equality and mutual respect by following business agreement terms, providing true and accurate information, promoting sound business relationship and understanding exchanging information and know-how, as well as engaging in joint efforts to develop and promote better value for the products and services.",1
Treat all groups of creditors equally and fairly,1
"Strictly follow contracts or conditions as earlier agreed?upon with the creditors, especially guarantee, capital management, and debt payment terms.",1
"Based on its due recognition of the responsibilities toward the community and society, the company laid down the policy seeking to promote conscience and responsibilities among company employees at all levels on a consistent basis, as well as promoting those activities contributing to the interests of the community and society as a whole.",1
"?Focus on producing quality goods for the safety of consumers, take care and responsible for the effects of the company business operation in various ways to every stakeholders, by adhering to transparency, verifiable, justice, respect human rights, benefits of Stakeholders, abide to the Law and other requirements or related international procedure so as to build sustainable social responsibility foundation on a continual basis.?",1
The campaign ?Power of the People Against Breast Cancer for Communities? The company together with The National Cancer Institute and Bangkholaem District Office provided training to educate women in various communities to know how to protect themselves from breast cancer by teaching breast self-examination techniques including primary screening for breast cancer by professional nurses for women in the community.,1
"The campaign ?Wacoal Spirit for Society? The company implanted new employees to co-organize social and community activities. In 2018, the company arranged ?Follow your father sufficiently? activity to promote understanding words and activities of King Rama IX for elementary education at School.",1
"The Board of Directors duly recognized the significance of human rights by conducting the business in accordance with the law and human rights standards without discrimination on gender, nationality, religion, political ideology, or any other differences such as hiring people with disabilities in order to encourage them to acquire work.",1
"adhered to its policy on business operation in accordance with the law relating to intellectual property rights and also respected the intellectual property rights of others, not engaging in any act in possible infringement upon intellectual property rights, either by means of copying or unauthorized usage of intellectual properties belonging to other parties. On the other hand, the company consistently dedicated its efforts to developing materials",1
"The company earlier set up The Investor Relations Center, to serve as the center in communicating and distributing significant information useful to the investors and other parties concerned",1
"the company firmly believes in fair trade, therefore developing a unique purchasing guideline that considers partners who demonstrates promising responsibilities to the society, environment, human rights, and lawfulness",1
"Thai Wacoal strictly treats its employees with fairness, with respect to human rights, indiscrimination, welfare, and the promotion of quality of life. The ?Wacoal Happy 8? campaign is implemented, with compliance to the WRAP standard, to develop the employees to their full potential and ensure their safety and health at the workplace.",1
"Thai Wacoal makes consumer safety, health, and health its first priority. The company only uses quality materials free from hazardous chemicals.",1
"old, damaged bras are used to make fuel to substitute for coal in cement production.",1
Thai Wacoal is the first company to start a donation campaign for unused bras under the ?Wacoal Bra Day? project,1
metal wires and hooks from old bras are recycled to reduce waste,1
"The company provides equal welfares for employees without discrimination on gender, race, age, and religion with the focus on law compliance, taking care of employee to have good quality of life and sufficient for living;",1
"Thai Wacoal?s workplace safety goals are zero fatal accidents and zero major accidents causing more than 3 days of absence within 1,000 work days or 21.65 million work hours.",1
"The company has provided 13 training courses on Work Safety, Vocational Health and Working Environment in 2018 such as ?Nurturing Safety Culture in the Organization?, ?Basic Fire Fighting and rehearsal of Emergency Evacuation Rehearsal?, ? Basic First Aid?. There were 566 employees being trained, accounted for 20.92% of total employees.",1
"Thai Wacoal gives precedence to the potentiality development and enhancement of personnel ability in order that employees will possess specific skills and body of knowledge, and can work mastery while keeping up to the era of 4.0.",1
Continuous development to enhance the potential of the organization and human resource,1
Maintain good relationship and good cooperate governance with all Stakeholders,1
To maintain a reliable partnership relationships among the stakeholders,1
"Received Certificate of ESG100 Year 2017 from Thaipat Institute, as a listed company in the category of Industrials with outstanding Environmental, Social and Governance (ESG) performance. Certified as member of Private Sector Collective Action Coalition against Corruption (CAC) by Thai Institute of Directors (IOD)",1
"Received Certificate of ESG100 Year 2017 from Thaipat Institute, as a listed company in the category of Industrials with outstanding Environmental, Social and Governance (ESG) performance",1
"The Company?s employees are an extremely valuable asset and they make essential contributions to the Company?s achievement of its goals. As a result, it is Company policy to treat employees fairly in all respects including employment opportunity, remunerations, promotion and professional development.",1
To treat employees fairly and courteously while paying due respect to individuality and human dignity,1
To provide fair remunerations,1
To maintain a work environment that does not endanger employees? life or property,1
"To carry out all professional appointments, rewards and disciplinary actions in good faith on the basis of competence, capability and suitability",1
To give priority to skill and knowledge development on a regular and equitable basis,1
To listen to opinions and recommendations based on employees? professional competence,1
"To comply with all employee-related laws, rules and regulations",1
To avoid any unfair action that may affect employees? job security or harass or psychologically threaten the employees,1
"The Company is operating under the international standard of ISO 9001:2008 and AS9100c to bring about the highest satisfaction in terms of quality of products, punctual delivery and would class services.",1
To protect trade secrets of each customer has been our priorities to ensure long-term relationship.,1
Customer satisfaction is of great importance to the Company?s success. Smit intends to respond to customer?s demands effectively and efficiently and to continuously improve this response,1
To deliver quality products and services which meet customer?s expectations at a fair price,1
To provide advice regarding the efficient use of Smit?s products and services for the customer?s maximum benefit,1
"To give accurate, adequate and timely information about its products and services to customers without exaggeration that may lead to misunderstanding about the quality, quantity or condition of such products or services",1
"To deal with customers in a polite and efficient way and to gain their trust. To set up a system and process where customers can place complaints regarding the quality, quantity or safety of Smit ?s products and services; as well as the speed of response and delivery",1
To safeguard customer confidentiality and to refrain from abusing it for personal interest or for the interest of other parties,1
"Smit has a policy to equitably and fairly treat its trading partners, taking into consiThe Company shall not demand, receive or pay any improper benefits to its trading partnersderation the Company?s interest and on the basis mutual benefit.",1
"The Company shall not demand, receive or pay any improper benefits to its trading partners.",1
"Should it become known that corrupt demand, fraudulent receipt or payment of any improper benefit occurs, full information will be disclosed to the trading partners involved and the Company shall collaborate with the parties concerned to resolve the problem on a fair and timely basis.",1
"The Company shall strictly comply with all the terms and conditions agreed upon in a transaction. In the event that any particular condition cannot be met, the Company will inform the creditors concerned beforehand and seek a mutually acceptable solution.",1
The Company observes legal rights of the communities it operates and it strictly acts to comply with other related laws such as environmental law and factory act,1
"The Company is well aware of significance of the communities and provides supports by sponsoring, developing infrastructure, and promoting social activities that bring understanding and sustainable development to the community",1
"The Company shall comply with all legislations and regulations relating to safety, occupational health and environmental requirements in all locations in which the Company operates",1
The Company shall constantly ensure that its working environment is safe for the life and property of its employees,1
"Executives and staff must commit to and undertake all activities aimed at promoting the quality of workplace safety, occupational heath and the environment.",1
"All stakeholders can contact the Company?s management, the head of internal audit committee, the head of human resource department, or the chairman of audit committee to report improper incidents, complain, request for clarifications or correction, or make any suggestions (Whistle Blowing Policy) by emailing : ia@sahamit.co.th. , or faxing the internal audit office at (0) 2295 1020.",1
"The Company supports the principle of human rights. To this effect, it will conduct activities that support human rights and the right to freedom. The Company believes in the principle of equality and will not tolerate discrimination of race, age, and gender. It is also against the use of child labor and any form of corruption.",1
The Company will give fair compensation to its employees at the level that is appropriate to the industrial environment of Thailand and any changes in the organizational structure will be done responsibility and in accordance with the law of Thailand,1
The Company created an Employee Benefit Committee so that its employees can participate in the management of the benefits,1
"The Company intends to conduct its operations ethically, in compliance with the law and societal practice, and remain politically neutral.",1
The Company place great importance in producing high quality sugar that is safe for human consumption,1
Donating education fund for students of Wat Khlong Mai School and Phromma Nukhro School and donate fund to help Ban Lung Pradu School for building playground to improve the physical health of their community.,1
"Donating fund for preserving religious properties to Samlae Temple, Sawang Hong Thong Temple, Pa Phrathat Khao Noi Temple and Analayo Thipayaram Temple.",1
Donating furniture and office supplies to Suan Kaew Foundation to be used for public benefit to help society,1
"Creating Occupational health and safety awareness to prevent and reduce the incidence of injuries by providing training to employees such as fire and evacuation safety training, Forklift Operation Training and Occupational Health and Safety for Managers and Supervisors etc. for employees reducing accidents which can occurs",1
"Donating goods for educational purposes to King Mongkut?s University of Technology Thonburi, Sakaeo Technical College, Chulabhorn (Lad khwang) Technical College, Thai-Austrian Technical College, Bangpakong Industrial Community Education College and Bangsaen Technical College as education materials to support students to improve their skills and bring more professional experience from the real devices.",1
"On December 13, 2018, the National Legislative Assembly passed a resolution approving the draft of a New Labour Protection Act, which is in the process being enacted in the Royal Gazette.",1
"The Labour Protection Act includes a requirement that an employee who is terminated after having been employed by the same employer for an uninterrupted period of 20 years or more, receives severance payment of 400 days of wages at the most recent rate, which is increased from the current maximum rate of 300 days.",1
"When the labour law comes into force, the Company and its subsidiaries will recognize the increase in the employee benefits obligations approximately Baht 12.26 million, resulting in the decrease in net profit approximately Baht 9.81 million.",1
"PTT supports coffee plantation growers who are tribespeople to earn income, become self-reliant, and command a better quality of life by promoting coffee planting and production under a sustainable natural resource conservation system.",1
"PEOPLE (Human Resource Development): raise the level of education to provide citizens with the skills needed in the 21st century, promote learning innovation, and improve the quality of life of the community and society.",1
"?The Power of Learning Foundation? (PLEARN) that aims to create educational opportunities for young people who are gifted in mathematics and science and the ?Power of Innovation Foundation? (PIN) that aims to support education, research and development of technologies that are essential to national development",1
PTT puts a strong emphasis on youth development and the new generation to keep up with new scientifi c knowledge through the high educational standards found at Kamnoetvidya Science Academy and Vidyasirimedhi Institute of Science and Technology.,1
"It additionally collaborated with the Ministry of Science and Technology in organizing Youth Greenovation Awards 2018, a competition for the royal cup bestowed by HRH Princess Maha Chakri Sirindhorn.",1
"Employees are provided with opportunities through various channels to submit their creative and innovative ideas to compete in the annual PTT Innovation Award for rewards, inspirational recognition, and acceptance as role models",1
Public relations activities and media are continuously broadcasted to disseminate employee?s innovative works and sharing knowledge with PTT?s internal and external communities.,1
"To PTT, Employees are the most important asset for our business, and their quality is key to its business success.",1
"It not only promotes both conscientious merit and business competence for its employees, but also encourages them to actively take part in public service.",1
"PTT has instituted employee welfare and other compensation programs apart from salary, bonus, and provident fund contribution for the management and all employees",1
This internal management is specific to PTT or a PTT Group companies in developing employees to suit future operational needs.,1
The individual development plan is a tool for employees to set their goals and develop their career paths and add value to their work in line with PTT?s directions and goals.,1
Core Programs are designed to develop the capacity of all employees at each level and position.,1
"PTT aspires to grow business sustainably by striking a fi ne balance of management of People, Planet, and Prosperity",1
"?People? involves participation in the development of human resources, communities, and society to faster a sound economy and quality of life, which under national development",1
Mr. Chansin Treenuchagron received the ?Outstanding ERDC Award? at Executive Relationship Development Course (ERDC) - Class 1z,1
Ensuring customer satisfaction and loyalty by delivering world-class quality products and services at fair prices,1
Promoting capability building professionally and ensuring employees? well-being is on the level with other leading companies,1
Maintaining a good standing corporate status in Thai society by exercising environmental stewardship of internationally accepted standards and helping to improve the quality of life for community and society,1
Ensuring long-term energy security by providing suffi cient high-quality energy supply at fair prices to support economic growth,1
"Defined a social responsibility (CSR) approach in support of PTT Group Sustainable Framework by committing to corporate citizenship that values stewardship of society and communities, as well as major groups of stakeholders at all operating sites whose wellbeing PTT aims to raise.",1
"Thanks to its firm commitment to operating businesses with CG and social responsibility, coupled with constant sustainability management and improvement, in 2018 PTT earned extensive acclaim from domestic and international entities alike.",1
"PTT is committed to drive Thai society toward social quality, promoting the well-being of communities to achieve Sustainable Development Goals (SDGs). With over 40 years of experience, PTT has become a high-performance organization in various areas with the ability to broaden the knowledge boundary to benefit the country and society as a whole.",1
Development of human resources and creating strong society and communities,1
"Skills Development for Thai Youth, Marching to the Future",1
"The cycling lane received its title from King Rama IX and is located at Suvarnabhumi Airport, Bang Phli District, Samut Prakan Province, to encourage citizens to realize the importance of exercise and health care by cycling among nature and the wonderful open air environment.",1
"Youth development and education, led by Thai Beverage Public Company Limited, focuses on systematically inheriting culture and traditions by the new generation through the creation of community learning resources that gathers historical data regarding community identity and history to cultivate the guidelines for the development of the OUR project in all aspects in order to preserve the identity of the community for the latter generations.",1
"Tourism, led by the Designated Areas for Sustainable Tourism Administration, focuses on systematic community-based tourism management towards sustainable tourism development goals through the process of collaboration in a civil state to use tourism as a tool for improving the quality of life, well-being, and creating happiness for people in the community and its visitors.",1
"PTT cooperates with network partners such as Airports of Thailand Public Company Limited and Siam Commercial Bank Public Company Limited to create a children?s bicycle track or GODJI LANE to cultivate and raise awareness of the importance of reducing the use of vehicles using fossil fuels, as well as encouraging the youth to love exercise.",1
"In addition, there are various facilities, including a parking lot, emergency medical center, bicycle shop, rental service, and restaurants to support the needs of cyclists and the general public.",1
?Sarn Palung? Social Enterprise moving forward and leaving no one behind,1
SPSE aims at conducting businesses to solve social and environmental issues and promoting local employment in communities on the basis of effi ciency and sustainability,1
"This project targets a group of coffee plantation growers to have sale channels with greater income and well-being, based on the system of a fair price, promotion, and support for farmers along with sustainable conservation of natural resources.",1
Drive society and move forward together through CSR activities,1
"PTT won a Building a Good Society Award, an award presented to private and civil society organizations whose goal is to faster ?a strong community with a good quality of life?.",1
"?Urban Forest Learning Center? won an Outstanding Award (Social and Community Health) for its design that blends with nature, with a focus on trees rather than buildings",1
"Throughout these years PTT has ensured national energy security and economic prosperity and grown with the community, society and the country to the present.",1
"PTT optimizes its expertise in driving community self-development, particularly support for creating an inclusive business which stresses inclusion of the underprivileged and low-income earners as part of PTT?s business.",1
"People (development of human resources, communities, and society) ? promotes items 4, 7, and 8 of the UN Sustainable Development Goals (SDGs) involving access to quality education, affordable and clean energy, and decent work and economic growth.",1
"This year PTT evolved its service station format to Living Community, with service stations serving as a community hub, filled with engagement among people and their lifestyles together with good responses to various needs of consumers.",1
"Collaborated with Kasikorn Bank, to develop PTT e-Wallet to boost convenience and enable quick payment for consumers in responding to the Thailand 4.0 National e-payment policy",1
Respond to customers? needs and show responsibility to consumers,1
Respect the law and the Universal Declaration of Human Rights principles,1
"With the rollout of the human rights management system since 2017, PTT has reviewed risk aspects on human rights covering the business operations of 73 group companies in 29 countries.",1
"the Board has stipulated that BDMS shall be an organization that practices good corporate governance, is well managed and conducts business responsibly, ethically and with transparency.",2
"Apart from our determination to grow the business and to generate satisfactory returns for our shareholders, the Board of Directors also recognizes our civic duty and the benefits of all stakeholders as a member of Thai society.",2
"In 2018, the Company received the Corporate Governance Rating (CGR 2018) of Very Good CG Scoring from the Thai Institute of Directors in association with the Stock Exchange of Thailand and the Office of the Securities and Exchange Commission.",2
"On 31 December 2018, the Company has a registered capital of Baht 1,758,223,567.20 and paid-up capital of Baht 1,566,895,604.80 divided into 15,668,956,048 common shares with par value of Baht 0.10 per share.",2
"On 18 September 2014, the Company issued convertible debentures containing obligations and certain limitations. The convertible debentures were listed on the Singapore Exchange Securities Trading Limited named ?Zero Coupon THB 10.0 billion USD Settled Convertible Bonds due 2019?.",2
"The Company has prescribed a material dividend payment policy since the Annual Shareholders? Meeting in 2009. The Company?s policy is to pay dividends at no less than 50% of the company profits in the separate financial statements, depending on business expansion and capital requirements of the Company in each year, as approved by the shareholders, except for dividends within accounting periods which may be approved by the Board of Directors",2
"On 28 February 2018, the Board of Directors approved the amendment of the dividend rate from no less than 50% of net profit of the Company?s separate financial statements to no less than 50% of net profits of the consolidated financial statements.",2
"In the case of subsidiaries which are not listed on the Stock Exchange of Thailand, the Company has the policy for such subsidiaries to set aside profit as reserves prescribed by law, as well as cash reserves as deemed necessary for operations of the business. Once the reserves have been allocated, the subsidiaries may then allocate the remaining profit as dividends to shareholders",2
"For subsidiaries which are listed on the Stock Exchange of Thailand, the dividend payment policy shall be determined by the Board of Directors of each company as deemed appropriate and according to the policy that each subsidiary had announced to investors.",2
"The Company has also invested in companies relating to and supporting health care services such as companies that produce and distribute medicine, saline and medical supplies, in order to support hospitals both within and outside of the network, providing full cycle of service with economy of scale.",2
"The Company is closely monitoring all developments in order to assess the risks that may affect the Company?s operations. In addition, the Company has made preparations in anticipation of any requests for information from related organizations, as well as determined appropriate supportive measures.",2
"Any changes in the interpretation of current regulations or enforcement of laws or new regulations or policies that are likely to be stricter, may impact the Company?s operations",2
"The enforcement of laws or new regulations, as well as the deliberation of the draft Patient Protection Act, which aims to protect persons who have been wronged or received damages from health care services with the goal to compensate the patients in a timely manner without having to prove wrongdoing, may affect health care providers including the Company.",2
"The major risk factors are international risks, including the impact from US trade sanctions and lower than expected economic expansion of trading partner countries. While the domestic risk factors are lower than estimated expansion of private consumption from concentrated purchasing power, especially income in the agriculture sector, and lower than expected government spending",2
"Even though health care is one of the four requisites of life, the state of the economy can impact purchasing power and patrons of private hospitals may choose to delay or lessen visits to the hospitals such as delay of treatment, postponement of visits for elective procedures, shortening hospital stays and decreasing medical costs by visiting public hospitals or  private hospitals",2
"the Company has closely monitored the situation in order to analyze and assess the risks that may affect the Company?s operations, as well as made preparations and determined measures to manage such risks accordingly",2
The Company has the strategy to expand the hospital network to various provinces that have potential and are in need of private hospitals to encompass all regions.,2
"Compliance with HA requires that a Committee be established to monitor the quality of patient care and ensure that it meets the standards of safety and environmental conservation, as well as monitor the various risks, especially risk in providing medical care. This may help to lessen the effects of changes to laws regarding health and the environment.",2
"Apart from competition with hospitals at the same level, the Company must also compete with mid-level and lower level private hospitals, which have improved and developed medical services, as well as acquired stateof-the-art medical equipment in order to expand their customer base",2
"to increase servicing efficiency and competitive edge, the Company pays close attention to patient referral as well as hub and spoke hospital management",2
"in comparison with other private hospital groups, the Company currently has not been significantly affected by this risk.",2
"The Company gives importance to providing information, managing patients? expectations, reporting procedures and finding solutions when a complaint is received, as well as improving quality and determining indicators that ensure that the quality of service always meets international standards in order to lessen such risks.",2
"the Company has a policy to diversify and reduce this risk by expanding the hospital network to other provinces across the country, which have potential and are in need of medical services.",2
the Company has expanded the foreign patient base to cover more diverse countries to reduce the concentration risk of patients in any one group.,2
"When providing services to patients who are personally responsible for the expense, the Company has the policy to assess the expense before providing medical services so that the patient will be aware of the budget and make payment or a deposit prior to treatment",2
The Company also has the policy to notify the party responsible for the payment of medical expenses of the expenses incurred during the course of treatment and encourages payment along the way to lessen the burden of one-time payment at the end of treatment.,2
"For payment by third parties, the Company also has a policy to provide credit for payment of medical services with caution by analyzing the third party?s credit history and financial status, as well as regularly reviewing the relationship. When the outstanding credit exceeds the limit, the Company will halt the credit, which lessens the risk of non-payment.",2
"The Company has set up the Debtor Management Committee comprised of management from finance and operations. The Committee meets regularly to review and determine measures to manage the risk, as well as find appropriate solutions for the Company and patients when there is default of payment.",2
"As of 31 December 2018, the Company has liabilities with floating interest rate equal to 36.8% of all financial liabilities. Therefore, fluctuations of the interest rates may affect the Company?s financial costs. However, the Company has the policy to hedge interest rate risk, including entering into interest rate swaps, as deemed appropriate according to the market situation.",2
"The Company thus faces risk from the volatility of foreign currency exchange, which is an external factor that is out of the Company?s control. In this case, the Company has tried to maintain a suitable ratio of domestic and foreign patients in order to reduce this risk.",2
g. The Board has assigned the Audit Committee the task of drafting the internal audit scheme to ensure that the organization has complied with all policies,2
"the Board of Directors has overseen that management act efficiently under the established policies so as to ascertain that the Company is transparent, ethical and abides by the governing laws and regulations",2
"The Board of Directors has the intention to support the Company and subsidiaries in becoming an efficient organization in terms of business operations, good corporate governance, excellence in management and operating with responsibility, ethics, fairness, transparency and accountability",2
"Holds less than 1.0 percent of the voting shares of the Company, its subsidiaries, associates or affiliates, or juristic persons with conflicts of interest. This includes shares held by related persons of the individual independent directors. (Related persons meaning children as defined in Article 258 of the Securities and Exchange Act.)",2
This restriction shall not apply to an independent director who has been a civil servant or an advisor to a government authority that is a major shareholder or controlling person of the Company. (Same level subsidiaries meaning subsidiary with the same parent company.),2
"Is not a blood relative of or has a legally registered relationship as father, mother, spouse, sibling and child, as well as spouse of child, with management, major shareholders with controlling power or individuals to be proposed as management or those having controlling power over the company or subsidiaries.",2
" Does not have/has not had business relationship with the Company, parent company, subsidiaries, associated companies, major shareholders or persons with controlling power, in a way that may hinder one?s independent judgment. In addition, the individual must not be/have been a substantial shareholder or a person with controlling power of an entity that has a business relationship",2
"Is not/has not been an auditor of the Company, parent company, subsidiaries, associated companies, major shareholders or persons with controlling power of the Company and is not a substantial shareholder, a person with controlling power or partner of an audit firm which employs auditors of the Company with controlling power, unless that status has ended for no less than 2 years prior to the appointment",2
"Is not/has not been a professional advisor, which includes legal counsel and financial advisor, who receives a service fee exceeding Baht 2 million per year from the Company, parent company, subsidiaries, associated companies, a person with controlling power or partner of the professional advisor, unless that status has ended for no less than 2 years prior to the appointment.",2
"Is not a director who has been appointed as a representative of the Company?s directors, major shareholders or a shareholder who is a related person to a major shareholder",2
"Not conducting any business which is of the same nature as or in material competition with that of the Company or its subsidiaries, nor be a staff, employee, salaried advisor, or hold more than 1% of total shares with voting rights of any company whose business is of the same nature as or in material competition with that of the Company or its subsidiaries",2
Not possess any other characteristics which may render that person incapable of expressing independent opinions with regards to the Company?s operations.,2
"Independent Directors may be assigned by the Board of Directors to make decisions regarding operations of the Company, subsidiaries, associated companies, same level subsidiaries or juristic persons that pose a conflict of interest through a collective decision.",2
"Presently, the Chairman of the Board of Directors is an Independent Director. The Company has stipulated that the Chairman and the President must not be the same person so that the Chairman may be independent from management and have the independence to make decisions and ensure that the directors carry out their responsibilities with transparency and without bias.",2
The Chairman shall act fairly in using policy and active strategy in ensuring that Board meetings are held and that all directors participate and independently raise questions at each meeting,2
The Company has determined that the Chairman of the Board must not be a member of the Nomination and Remuneration Committee so that the Committee shall be free to make decisions independent of the Board of Directors.,2
"The Company has clearly separated the responsibilities of the Board of Directors from that of management, whereby the Board of Directors shall determine the policy and ensure that management acts in accordance at the policy level",2
Directors should have sufficient access to financial information and other business information so that he/she may carryout duties efficiently.,2
"The Board of Directors has assigned the Nomination and Remuneration Committee the task of assessing the performance of the CEO and President, comparing with the Company?s goals, strategies, and operating results, as well as assessing leadership qualifications and capabilities.",2
"The Company is responsible to shareholders in disclosure of information, preparation of financial statements, utilization of insider information and resolution of conflicts of interest. Management must possess ethics and any decisions made must be made with honesty and integrity, as well as be fair to major and minor shareholders for the benefit of all.",2
"The Company is aware of its responsibility in assigning importance to rights without bias and with equal treatment of all shareholders. It is the Company?s duty to protect the rights and interests of the shareholders, including the right to receive dividends and the right to receive relevant information regularly and in a timely fashion",2
The Company has the policy to support disclosure of information and business transactions so that the shareholders may better understand the Company?s operations,2
"At each Shareholders? Meeting, the Company will distribute the letter of invitation including details of each meeting agenda, supporting information, as well as opinion of the Board of Directors on each agenda and other documents so that the shareholders may be well informed when making the decision to vote.",2
"To provide convenience to those shareholders who are unable to attend the meeting, shareholders may appoint proxies to attend the meeting and vote on their behalf",2
"The Company has a policy to give shareholders the opportunity to propose agendas for the Annual Shareholders? Meeting, as well as to nominate qualified and capable persons as directors to the Board of Directors prior to the meeting",2
The Company gives opportunity for shareholders to propose agendas and nominate directors in advance for a period of 45 days and interested shareholders can access information on guidelines and conditions in proposing agendas and nominees on the Company?s website.,2
"The Complainant may choose to issue the complaint anonymously should he/she think that disclosure of his/her identity would not be safe. However, should the complainant disclose his/her identity, he/she would be able to receive progress reports as well as an explanation of the facts or receive relief of damages in a faster and more convenient manner",2
The person assigned to take complaints must keep all information confidential and disclose such information only when deemed necessary by taking into consideration the safety of and the possible damages to the complainant or persons cooperating in the investigation.,2
"The Company guarantees that there will be no grounds for termination of employment, punishment or any other actions that would be adverse to the employee",2
Persons who are adversely affected shall receive mitigation of damages through suitable and fair process.,2
"Gather facts on the violation, neglect or unethical behavior. Those in charge of the related information must disclose all information available to the person assigned to gather facts and investigate complaints",2
"In the event that an act of violation, neglect or unethical behavior has been found, action will be taken in accordance with the guidelines of the Company or related regulations.",2
"The Company has the policy to ensure that disclosure of financial information and general information to shareholders, investors and securities analysts, as well as the general public, is done so sufficiently, completely, justly, timely, with transparency, and as prescribed by relevant laws and regulations. To this end, the Company monitors the issuance of any new regulations and adjusts the Company?s guidelines in accordance with such regulations.",2
"The Company has the policy to disclose the financial statements, important information and any other information which may affect the interests of the shareholders or the decision to invest in the Company, which in turn, may affect the price of the shares and/or securities of the Company.",2
"Apart from disclosure of information as mandated by law and regulations of the related agencies, the Company has established the Investor Relations unit as a channel for direct contact for investors and analysts both in Thailand and abroad, including related persons or external persons who are interested in the Company.",2
Ensure that the Company has suitable and efficient Internal Control and Internal Audit systems by reviewing the systems with both the internal and external auditors. The Audit Committee shall consider the independence of the internal auditor department.,2
"Delegate and review the evidence if there is suspicion that a law or regulation of the Stock Exchange of Thailand has been violated, which has or may have a significant impact on the Company?s financial status or performance",2
"In the case that the Company has its own Internal Audit Department, the Audit Committee has the authority to approve the appointment, transfer or termination as well as the authority to evaluate the performance of the Head of the Internal Audit Department. However, if the Company engages an external auditor to conduct the internal audit, the Audit Committee has the authority to approve the appointment and remuneration of such engagement.",2
Ensure that conflicts of interest do not arise by reviewing connected transactions between the Company or subsidiaries and connected persons to ensure that they are in compliance with the laws and regulations of the Stock Exchange of Thailand.,2
"The Committee has the duty to screen risk management policy and guidelines of the Company for presentation to the Board of Directors as well as monitor adherence to the policy approved by the Board. In addition, the Committee shall review sufficiency of the risk management policy and systems, including efficacy of the systems and compliance with the determined policy.",2
"In order to support the Board of Directors in determining guidelines on good practices in various dealings of the organization in accordance with good corporate governance, which will lead to sustainable success of the Company, the Board of Directors made the decision to appoint the Corporate Governance Committee",2
"In governing internal control, disclosure of financial statements and results, transactions between subsidiaries and connected persons, procurement or sale of assets, or the completion of significant transactions, the Company has set the rule that individuals appointed by the Company shall make certain that the subsidiaries have appropriate and concise regulations.",2
"Presently, the Company has determined that all subsidiaries shall abide by the Central Accounting and Finance Policy. This is to ensure that each subsidiary has an accounting policy, as well as accurate and timely reporting and disclosure of financial information, in accordance with the rules of the regulating agency and related regulations.",2
The Company has provided guidelines on assessing the operational risk and on prioritizing the risks that may occur for the planning of internal auditing and risk management.,2
"The Company has communicated the policy on anti-corruption to the various departments within the Company, the subsidiaries and the associated companies through various channels, namely, employee training, intranet and the Company?s website for the acknowledgement and practice of related persons",2
"the company will continue to strive for the continued growth of sales revenues and profitability, prioritizing the product development research, and considering the new business opportunities, product-wise and market-wise, in parallel with social responsibility under corporate governance principles and code of ethics, and with regard to sustainable benefits to the shareholders and other stakeholders.",2
"The Company has reviewed and monitored emerging risks and uncertainties arising from internal and external factors that are changing rapidly amidst the global economic slowdown, as well as other risk facing the Company at present. This prevention aims to ensure that the Company has sound risk management, which can help prevent any possible damage to its business operation",2
"Creating a system to receive parts from suppliers, production systems and dispensing of plastic injection parts using the QR code system to help control inventory accurately and reduce stock in production",2
The Board of Directors has accountability to the shareholders in relation to the Company?s business operation and monitor to ensure business is administered as targeted and brings maximum benefits to the shareholders with upholding of the code of business ethics and due consideration of the interests of all stakeholders.,2
"The Board of Directors is duty-bound to comply with the laws, objectives and articles of association of the Company, and resolutions of the shareholders? meeting, as well as the criteria and regulations of the Stock Exchange of Thailand, Office of the Securities and Exchange Commission, and Capital Supervisory Board established pursuant to the Securities and Exchange Act, 2535 and the amendment by the Securities and Exchange Act (No. 4), 2551, and to discharge duties with integrity",2
"To develop company?s organizational and employee?s individual capabilities, in order to facilitate domestic and overseas business expansion, to cope with new technologies inaugurated to enhance employee skills, knowledge and competencies and also to prepare for more competitive environment in the future, the company has established an organization responsible particularly for employee development and training.",2
The Company recognizes the rights of shareholders to access correct and adequate information of the Company on a timely and equal basis,2
"a shareholders? meeting is set to be held at an easily accessible venue, primarily for shareholders? convenience, to allow for the shareholders to attend and exercise their right at the meeting in an equitable manner",2
